               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2,metrics/walking_light_mAP,metrics/green_light_mAP,metrics/Traffic_Light_mAP,metrics/red_light_mAP,metrics/yellow_light_mAP,metrics/timer_light_mAP,metrics/walking_light_mAP_50,metrics/green_light_mAP_50,metrics/Traffic_Light_mAP_50,metrics/red_light_mAP_50,metrics/yellow_light_mAP_50,metrics/timer_light_mAP_50
                  85,             0.05897,            0.048423,            0.034846,             0.54079,             0.21111,             0.23748,            0.073971,            0.060361,             0.02839,             0.03801,            0.016997,           0.0019975,           0.0019975,           0.0025355,             0.14311,             0.12504,             0.10723,            0.040213,            0.025688,            0.011522,              0.4924,             0.36451,             0.30802,             0.16483,            0.083583
                  86,            0.055876,            0.032664,            0.031121,             0.54079,             0.21111,             0.23748,            0.073971,            0.060361,             0.02839,             0.03801,            0.015944,           0.0019436,           0.0019436,           0.0025355,             0.14311,             0.12504,             0.10723,            0.040213,            0.025688,            0.011522,              0.4924,             0.36451,             0.30802,             0.16483,            0.083583
                  87,            0.056691,            0.037367,            0.038093,             0.59237,             0.28536,             0.30479,            0.098082,            0.060362,            0.028189,            0.037906,            0.014888,           0.0018879,           0.0018879,           0.0051577,             0.26948,              0.1759,            0.096931,            0.030029,            0.010996,            0.032043,             0.71349,             0.47861,             0.41245,              0.1677,            0.024465
                  88,             0.05461,            0.037206,            0.037256,             0.59237,             0.28536,             0.30479,            0.098082,            0.060362,            0.028189,            0.037906,             0.01383,           0.0018304,           0.0018304,           0.0051577,             0.26948,              0.1759,            0.096931,            0.030029,            0.010996,            0.032043,             0.71349,             0.47861,             0.41245,              0.1677,            0.024465
                  89,              0.0608,             0.04385,            0.034104,             0.51702,             0.27778,             0.23159,            0.068538,            0.060181,            0.028438,            0.037827,            0.012771,           0.0017711,           0.0017711,            0.006113,             0.11762,            0.094717,             0.10743,            0.042588,            0.042759,            0.026361,             0.39555,             0.29286,             0.38142,             0.14241,             0.15094
                  90,            0.060027,            0.031483,            0.038707,             0.51702,             0.27778,             0.23159,            0.068538,            0.060181,            0.028438,            0.037827,             0.01171,             0.00171,             0.00171,            0.006113,             0.11762,            0.094717,             0.10743,            0.042588,            0.042759,            0.026361,             0.39555,             0.29286,             0.38142,             0.14241,             0.15094
                  91,            0.052253,            0.029324,            0.033998,             0.60916,             0.29264,             0.30271,            0.079527,            0.062366,            0.027836,            0.037629,            0.010647,           0.0016471,           0.0016471,           0.0065502,             0.19222,             0.15692,            0.079838,            0.024023,            0.017611,            0.031971,             0.67553,             0.45043,              0.4156,             0.13068,             0.11207
                  92,            0.055623,            0.032456,            0.035583,             0.60916,             0.29264,             0.30271,            0.079527,            0.062366,            0.027836,            0.037629,           0.0095824,           0.0015824,           0.0015824,           0.0065502,             0.19222,             0.15692,            0.079838,            0.024023,            0.017611,            0.031971,             0.67553,             0.45043,              0.4156,             0.13068,             0.11207
                  93,            0.063745,            0.039588,             0.03552,             0.17377,             0.36703,             0.27484,             0.10213,            0.059117,            0.028068,            0.037485,           0.0085159,           0.0015159,           0.0015159,           0.0058892,             0.20856,             0.16431,             0.13951,            0.051732,            0.042784,            0.041485,             0.49995,             0.41737,             0.39462,             0.14472,             0.15092
                  94,            0.057485,            0.032076,            0.034765,             0.17377,             0.36703,             0.27484,             0.10213,            0.059117,            0.028068,            0.037485,           0.0074476,           0.0014476,           0.0014476,           0.0058892,             0.20856,             0.16431,             0.13951,            0.051732,            0.042784,            0.041485,             0.49995,             0.41737,             0.39462,             0.14472,             0.15092
                  95,            0.055965,             0.04595,             0.03544,             0.21738,             0.34444,             0.32374,             0.11676,            0.059098,            0.027818,            0.037318,           0.0063775,           0.0013775,           0.0013775,            0.010204,             0.27783,             0.21542,             0.11688,            0.043388,            0.036843,            0.043149,             0.71977,             0.47754,             0.38541,             0.14951,             0.16708
                  96,            0.052526,             0.03814,            0.037883,             0.21738,             0.34444,             0.32374,             0.11676,            0.059098,            0.027818,            0.037318,           0.0053056,           0.0013056,           0.0013056,            0.010204,             0.27783,             0.21542,             0.11688,            0.043388,            0.036843,            0.043149,             0.71977,             0.47754,             0.38541,             0.14951,             0.16708
                  97,            0.048935,             0.03232,            0.035382,             0.20744,             0.33689,             0.32246,             0.11173,            0.058864,            0.027865,            0.037171,           0.0042319,           0.0012319,           0.0012319,            0.012551,             0.26644,             0.19091,             0.11319,            0.043648,            0.043641,            0.041905,             0.70849,             0.48451,             0.38449,             0.14832,             0.16707
                  98,            0.052788,            0.036469,            0.032822,             0.20744,             0.33689,             0.32246,             0.11173,            0.058864,            0.027865,            0.037171,           0.0031564,           0.0011564,           0.0011564,            0.012551,             0.26644,             0.19091,             0.11319,            0.043648,            0.043641,            0.041905,             0.70849,             0.48451,             0.38449,             0.14832,             0.16707
                  99,            0.055133,             0.03443,            0.040241,             0.19503,             0.33821,             0.31261,             0.10789,            0.059346,            0.027658,            0.037029,           0.0020791,           0.0010791,           0.0010791,            0.010154,              0.2683,             0.16363,             0.11714,            0.037962,            0.050171,            0.044249,             0.71129,             0.44973,             0.36337,             0.13498,             0.17207
